,session_id_hash,ClusterID_UMAP_HDBCAN
1674,5bc4938ef70b97d3cbd25f66967ba8a33533f206,-1
1675,5bc901f80ef8d26b645140b0bfc1d9b54991c908,-1
1676,5bd66e542d97610e724de51e232883f813f7ed9f,0
1677,5bdad3c407c8c81b98e3a0f1bbe44d4cf15d46ea,-1
1678,5bf54f87fcaae19c77086668364cb68febe4b2e7,0
1679,5bf714bee7cbbeaebce66acfb26d7ca5325563ab,-1
1680,5bfcbce4940221c8d2c802e3219196dfee7e71d9,1
1681,5c0f965a1ebdee34eb11a1710070ce12bd066596,-1
1682,5c105fc3e20473c8c9fdafee8093ae1488f96d53,-1
1683,5c350c217a69ca8704ddda924b77a9c35a805c60,0
1684,5c3ef23cb9fadb3968bd40101268c7d34161b418,-1
1685,5c48085c955fcf5378856cc782a950f1030067bf,-1
1686,5c496a8b34543d06d0d95e542fe228b40fc0affc,-1
1687,5c532058941bb9661d9d7de18011ab82eb2b7ece,0
1688,5c5a5a03d7cdb90099df185cdb4c15c57e9a9b11,-1
1689,5c601fa2781cee822b729c8e233f558948eac0a4,-1
1690,5c6b04b01e1bbd46471f0b0802a4b96acfdf5e0a,-1
1691,5c73051953de289643d771d026397e36b01e7eab,-1
1692,5c7f542320dd37268a802ccd97892350cb8cdafa,-1
1693,5c7f696ef6b0c51a11a9ae12b17a94b7cc556717,-1
1694,5c866d2fa6c958586ab3f67620c6c6e34cd3a9b4,0
1695,5c87cf57a40911ae9b4482782082c22a0cb20b44,0
1696,5c9532e6b83f3617f00cc44b14dcba4df4515f90,-1
1697,5c9b2057f384af9566f0fe5ce7e67549c10ff37d,-1
1698,5ca2e382681687a4c2de0efe230a4ab5cfc7578f,-1
1699,5cbaabde0aae3e713640b2e80bf5fd2d9192d32a,-1
1700,5cd1f2b0c2c2a9dd03190f53e4fb6ff629ecaa6a,-1
1701,5ce3d5091e02524729a9b88ee8a6554c6840c753,-1
1702,5d02f99c561ca7b768d51a412c5eb4a100e9a2cd,1
1703,5d06439c3c0ac4e21dd40bde5834c7aef5c03d8d,0
1704,5d07ad97cfccf6b7aba55433a379eb24e7bfce29,1
1705,5d23f6949198244ffa3640682d419fba14d19647,0
1706,5d25c7db36c7c6a6428ee781e3add24f4db74b84,-1
1707,5d3211c5cbc22ad7b825c430a224d8ff9c898c09,0
1708,5d36678e2f2a31f5fd9097b1d68114c9e55655bb,1
1709,5d4d25f783b00720487b90597c9af3237eb9571d,-1
1710,5d4ea65c277c3eadc742e4b4b34a14276a24c8cd,0
1711,5d4fa44f7c10b70f245b9765130ab0a19cf957a7,-1
1712,5d7772ebdbccc94973e769a4fd803d8a91b9e29a,0
1713,5d78637a2c8142e14b5f5d483a2c5fdb4bc20c63,0
1714,5d78707e2f423cdee66cda659fc0d70558fc4da0,0
1715,5d8e224cf77d019f3d74d44e5788c7dd4fdcf3cd,-1
1716,5da3c578052d9c548395dc879ef68ee81392cbac,-1
1717,5dba2b9d38a6a9545db7e9711d65c62c6b5d9080,-1
1718,5dbc961053520840760895163e564fcb0c57fb9f,1
1719,5dc59efe82a9e304406a47bfb71cd654abd03a60,-1
1720,5dcadb06a65d64c3b6cf54f443fc45377b4309ec,0
1721,5de68b895f70fa425f56775f4d5793bb76e976c7,1
1722,5df729420a5402a99c1e9d24f6096dc1a7426929,0
1723,5df76759593f748de05f6cca9030b41fe4dcdda9,0
1724,5dfcd87a00d00889cbb3bfa8a3ff04e73e14b2a5,0
1725,5dfe22cc74475ebcd6f0754885ba08c12d1f2a42,0
1726,5e07534a1632f320a88ba429f842362080e87970,-1
1727,5e224584f161508d2a740a3319bfe80ce02f4e7a,-1
1728,5e2648b23a9604f8b5ba6c6d11116d596d8a538a,-1
1729,5e2a3e0dd75cac66ec69feab5d0597536d850d6e,1
1730,5e37444be9fa1bf61491cbe4e5fb8334ce8ecb24,-1
1731,5e3ce2ea8c7515d11f64e4553c7e5fa509a9346c,-1
1732,5e5e0030af0366a6b3162d451e3e06b29d63208c,-1
1733,5e5f9369f04f177016931579b258ccce0f1e94be,-1
1734,5e60e3e5bdeda4b046e75c075c09d9080cf4b9cb,-1
1735,5e65e6e5d02f061065f937be1d03f37f0f0a4bb5,0
1736,5e8dde9773e3350b6fc6a37499a5143aa4100083,-1
1737,5e932f8377cac084f2a531cf6bd7fae3156d17b3,-1
1738,5e9a0696063318594957ae7b679cbf395460a7f4,-1
1739,5e9bb8390637deb2e93e775b62b4ba504e34aa2a,-1
1740,5ea7902e770c75bcc157d9b706c1da44ec84f185,-1
1741,5eaa1964980724caae7f1c20b3b5279e8f9d1204,-1
1742,5eaf87dd9085b366756290a63eec70fb9f62fd98,-1
1743,5ec3cbc7cca12864802db212236e7faab2e00fed,1
1744,5ecf4a154004df8609ba3ec256549d532d82a962,-1
1745,5f033cde446d20eb2d2db1321354481db9f4f269,-1
1746,5f0df9c512a4c2d8c09bdab3a1f4d640709c25f8,-1
1747,5f1618d0b866c87752033ca0f5e4f068aab9e856,-1
1748,5f1f3ae1d1107abbc669e41d682f77f803791922,-1
1749,5f3229d0c956e850f15494a7d862a9a0bf3d3bc2,-1
1750,5f32666f37c52d8d78c6d21c447d7bda5ad3ee2e,-1
1751,5f3d4fafd60a8dcca507799a2928075f5f90b3f9,-1
1752,5f42b400bd80c0a9e0ddbdac09e66440dd918d51,-1
1753,5f483e013f69197e67db14e2863a49e39609da71,-1
1754,5f4cfc470a4a811b61e452b7ec9a095a24b573a1,-1
1755,5f748ff5fd2ae2a35f159e286cf11a72ef7a5689,1
1756,5f75ce45598ee33786fa31868a28d6f2663a5e7d,-1
1757,5f88ddb7d15f56d674f8bc4226dab52eacba9525,-1
1758,5fac18179ea7f295ec75aefe52df88a13193126f,0
1759,5fae41fd999c9820f811af57c19a6237371081bb,1
1760,5fdcd068c20276099c35fe202b496ff32c31e341,-1
1761,5fe685979634ab9ed703c12bc80a3c8471f2cb31,-1
1762,5fee2ec74f7b7c977ea78f568e7198ca3b3e05d3,1
1763,600c7e6dabb6d8cd3a0608fc1eb12ea5fa249104,0
1764,601c6f019c052229cc980a9601dfa2b15ec76da7,-1
1765,60239682f94b5ee7af4fc8548bef9990f2183d5d,-1
1766,6041b216c5b4507bb7e0cb538286ed7d2026e023,-1
1767,604c2c85d1ad993b7de1596ab26f7cb93aca83da,-1
1768,6059633cc98370b7889bb5506033e3530dd5abf0,0
1769,605a51dc88e8fe784aefe51cee2d614556661929,-1
1770,605a828c31b133d4b596948bad9ce78665c15b32,-1
1771,605f41fa732b8bb98cfda45665099fb069c83a4b,1
1772,6060dd0ce27df006370b76a260d66499c66266c6,-1
1773,60846beb218ebea601b7c6e7b6e6985cd6f31381,-1
1774,609d556f89ef85ccd93f5f9b1f72da91142e5324,-1
1775,60aaaf0f6381e843318a0ce46427177575bcdf77,1
1776,60b3abbe0ba9ee413cc89e8cfbb108c344a14c9a,-1
1777,60c00234289ecfddc89480f9e0c14f40eaf42014,0
1778,60c292b71f38d3b3ed2c482b3347bb677aa7d745,-1
1779,60d7d56fee09ac187953532619a587306d8fb94c,0
1780,60e5019329a181fc035d2a9b3f9dfae95312322f,0
1781,60e622ae4bf8fdd34fc373968bad02376da9f157,-1
1782,60eea2fdb0624a73c664b9dfde21fef89659a6be,-1
1783,60f98e18838cae9dbff2db670acec449a5a0fb11,-1
1784,60ff2dff858a4187e449b2956be3d3c1ad697138,0
1785,60ffe8fc0cabe29e15b3e87433b055af59c9aee2,1
1786,61100e1dd67db506ca5a3f0065020dc51cdbe689,-1
1787,612005124349728c280736c28d20cb4c5342cd21,0
1788,6123f00522f6eae257ef8957a04b272a558924da,0
1789,6142b3b2bb3e9c43c40cb5e4b7f40b4dfe59c1c3,0
1790,615913b19a2b4517cebbd260a404f5455c8600fc,-1
1791,6159551c7e122550d38504efff11de67eddd837b,-1
1792,61a0397779de2c13f17eaa9be5ebec61e3e3b381,0
1793,61bd84b6a21372b62cbc4cb0016ffe3ad78efb12,-1
1794,61e13bba2c94af81f9f10625d191bbe61beab3f6,-1
1795,61ed7204d33bc7019411871dc2c4691f74d941df,1
1796,61f4a4485434bc49fded89cdcfb748415f00aaf8,-1
1797,61f73fbb279fb45ab84f60dd3befe8297424ce7a,0
1798,6203685a0b91f12be1b8b46cb6435bb115153998,0
1799,621890bb14d59d1713d64985fdca7d0747481788,1
1800,62189b93f89bc48f20f5331c97f39d137ac77be0,1
1801,62440405209ffa1fc3ea3495728cba12f0b200d6,-1
1802,6257b29d8e7432c0c9782686d04bf908d9e2fd04,0
1803,627305fbf80350c70fc69a1d0021221c53cbe47d,-1
1804,628e1fb1d2c23809f200052d3ba1a64bae14e7bb,-1
1805,62a3046b4f80962aa9f5814c4271584b7382c562,-1
1806,62ab2edf680433cd8023dae4779ba58383e0800e,-1
1807,62ac55868cc25ef1a2b48919eac0142b60d631d2,0
1808,62b0ef9895be6a8951210a90065aee82e0c90f08,-1
1809,62ba9693dc36e3c48cf9b201cd3f32d604faad38,0
1810,62d06fd838597a429f79aeb1d71795350f1eb9f9,-1
1811,62ec291978bbd51d8ff7a6f55bbbcd91d119d7f0,0
1812,62ff6a66d3edd9b3148cd61ba4b84ec38abcc16b,0
1813,62ff71deb65dcaf9f93b3b070d23bd80f92419d5,0
1814,6302cadb290157d784939ae16a04fda230f83f98,-1
1815,6306d88d3a32b0ed39727b97c7a20abc756f5d32,1
1816,631a41d5bb48876489c485f225a451dfaeaa0dfd,1
1817,6329596f0fb18629c84b2e0dfa2517fd4de0e324,0
1818,632f670e1bd16c89e3c2e7c1b04d41d694379b00,-1
1819,633baa757ae6e19fdae76d944a2bb7a84cee895f,-1
1820,633faef63578f908d30bd732b4d9f1fb466af409,1
1821,63428ec5b94d640a96add453dc5c0608b5abdd9b,-1
1822,63525e76c1389b08ab568f12233ed07590ded020,-1
1823,63568a09eb66a66591b23029daca021c0cb779a7,0
1824,6358d6da86cdaafe1193e365787d14258ca5e4d5,1
1825,6359ec2945d499be8aa5dd84bcb4fad4b83f63d6,1
1826,63801986cd9f101dfd2a9f492e679e54ba112ad5,0
1827,63809264e99fc0e33afe03682d14194ac99f7618,0
1828,63a00a43a3b77f574c240efa97168235e947c9c9,-1
1829,63ccc64ab03ca2cbb4d3a0375475496e9666e99a,1
1830,640615b36983ec5e15095da97905875cac6f252b,0
1831,64251de42eecf474fe825219acc8a1ef4158d84a,0
1832,64314b15fe5c2799fd0a32f49372a97b5e9b7ce4,0
1833,644a049a855dcfbe3c53e5e42b0a769f48438072,-1
1834,644af9926c74738c67be0f71118cac9e83dd18bf,-1
1835,645073dcfb42211153747bea1b4078671b3e87d8,-1
1836,645cc00f3524266592bf2f41b16e7819a2153e19,-1
1837,646ffbf489aba69fe03f69488eb775ab30de05aa,-1
1838,6482fc86468e57f2957990e46837773c9de8fbdf,-1
1839,6489df6fda85409c5c8cd0fe86201c3fbb7bf500,0
1840,6490167198483d71bbde5e826165ede167d66ce6,-1
1841,64b07161d9dd9d2f798f4b8edcc1e332fb645f56,-1
1842,64bd1e1c331aebb0f45b83d3d8175fe82b23a45a,-1
1843,64c9a63ce059e5e556bdf4602ef62accb21d9d60,-1
1844,64d53b55f6b1bee7d5539813b38be9ff463044cb,-1
1845,64d7a8e21d58f6aedea9c7d3a4ae148530fc729b,-1
1846,64d857f062a8a5b9945de0b114a0b5380943ff50,-1
1847,64e52afa169e7e1ac8d6fc55b6771d83f3e885da,1
1848,64f52a88076fb5b13bb87d5e2d6a543a6980bf9c,0
1849,65113ae9ff65f30f1143bf071071353c06f81ba8,-1
1850,653e552797b344e3378a1a3b4a0b6e227c826af4,0
1851,655e8360ee40249a45076127dc23342c4c47165a,-1
1852,655f5127d9cfbb755110cc9a9321aefba935740e,-1
1853,657c9be843940609a32a5652935a8a90f9be3c6b,-1
1854,658b4ebaa6c693e5d64f175b8454cae9c9b29f8c,-1
1855,6594a7b2ac95d831a28189791af22015228dd82b,1
1856,65a1ec5ef34e2afa1155aa7097861982409932ac,-1
1857,65ae0806eaee3be27b56bb42454d9f4f4f8530d2,1
1858,65d0518fcc37caab9d381264201d60b104659a9c,-1
1859,65e0d8802ed70fa343db4eb8980c5dce3ec1ab12,-1
1860,65f7e338f8efcd1ba39a9cba9cbfc868833a7b7a,-1
1861,65fc28e6e1fd1cd03b98cacec85249c51f8e28c4,-1
1862,65fec953c255cbcdc1f6bda9b4fc040e5ef14940,-1
1863,6607abc0aa615e4436b2ac47386793cc1544afd7,-1
1864,6636318ac64b3b3dc0b20314c7979c96533202bb,-1
1865,6639fba8d6196ee4e65cebbb632c59793ad8926e,-1
1866,663d49344965f50ff461104bda283476be5b5c08,-1
1867,664afb3e3f00e77497e35125142e75b45fc0385a,-1
1868,6664393503ea0f8adc05cb289b990a4dd449a6c1,0
1869,66746749c77684d2370a1731a083bb92253093af,1
1870,667880ec3139b423ba9bd6d0334d03feeb172c7c,0
1871,66ad234726c53536ef7f8f26f00ca46b2610519d,-1
1872,66b77c45997d7c721332a376e6244a1e36239290,-1
1873,66c5afd0e635c2a29e6d7a5ee5772849368e5bae,1
1874,66ca361226845589ed39de600bc4b28692fb85e6,1
1875,66cfd19a162909fb5c4eca0477927e3ce02ebece,-1
1876,66e4b943a7c2730f1f887c966a5e03fbbbc741c2,1
1877,66eab15965237a09dbb7ad78c9559871a408e699,0
1878,66f1b6642d2046a650c2e37442b3693195f23bac,-1
1879,66f50cfb1f91584b517a780d7f13faa985e17ce8,-1
1880,66f532695b4c46cd26baf9aeb05dc8756c1fe32f,0
1881,670e5a6207133eceb0d7a693793afa048da15e46,-1
1882,6714be3bf1491bbfb549c35a319baa548f1905f5,1
1883,671525ea5d0d13032002798df2aca5311863ae50,0
1884,6723815902ae99463127bac3df10efc4e0f6f5d3,-1
1885,674c98f98bc495598c8594d6d99b10bf1d0de853,1
1886,6755693d7f348c09f035caa7953bd9f24a514da1,0
1887,6769bf626f2c3140726b4bcfac87e56174eee317,-1
1888,6769d4f09069059090a4978c04ffce893f952f15,-1
1889,676b896a2c632a7525aebdb309c4beca61020347,1
1890,676e1e631f6084219392f918859aea2b64f1f4d3,0
1891,677ba26fa711bae99d12224910255c212557a9c3,-1
1892,67844b6befe48d9d8174d6d0c9c15a5fb8ea0ce6,-1
1893,679f3437431d92d6a54c2ab9044864c2c43d9b3f,-1
1894,67a7a4f9764d35a7211a32ece07d295310f08b7d,-1
1895,67b8f3047d1d5efd625708c04c9d7d85c3702d3c,0
1896,67ccabfd52e28de78fccbe464a2cf3c69a492544,1
1897,67d27ca8099ae4077d22ab45eaeddf16ce1a96b5,-1
1898,6803e15cefdd1236fede3908392ff137c6a3a7ab,0
1899,68061cdcf1a63c8223429e1b4e41769c1f032b11,-1
1900,680ac9b803b2f8b6c9c6e7e8e913391aa0b8cf3b,-1
1901,6816b51c2c37c963347267370d09c41ce7d774cf,-1
1902,6819e3f6ab4d8f12dd969bf2979948e10cd36541,-1
1903,682971afd92fd5832e58eff79f92624cc8fe52c1,-1
1904,683c2a359f57d2d6bb778248e2e35de32366ac8e,-1
1905,684b9aae84275af7174e9014dc84832918a3950c,0
1906,68517e717aaa5073fbbc60bd6f250e7cbd6bea92,1
1907,68600da9dc39ca09352a9be69555e6feffc1aed9,-1
1908,68815654f811c67e6f183b05da6cf1aea0fbcecb,1
1909,6884a39114469954ac0cf7b3ea78fc9f9971761d,0
1910,6890ef4b2fa49a520605377a1f59ddb844161d96,-1
1911,68a434387f7e0ea0a266e80d27d02e5acb9ab943,1
1912,68aaa6b9b4ccc805fa8f04701c6ce76d2d8f8aa8,-1
1913,68b077809d7314847fb073bd980da54984fa5569,0
1914,68b29b8777d0d04a1d76f014a21c111075fa317c,-1
1915,68bb5902096b7e81e592f9191e0fe7a00a608ee6,1
1916,68be7b76dfbc66a763f09e29adc740f125a623d1,-1
1917,68c164b7b678390d5eb741583c787dd4442a5715,1
1918,68c16aa0c26dee1c9c58f28c60c229d8eaf7853f,-1
1919,68e95c6f73399d1722797485611edc531f28df4f,-1
1920,68f8d29ce33b2c3f057e98e33ee3a2c3294830de,1
1921,691bf3d192e18f1432b0ef8671aebf4461f5cf86,0
1922,6923541f73bf9b2d494db67e7223335dae9bffb5,-1
1923,69338e65c0258e853cff396468f91f2e44399bf3,0
1924,69358dffef9a8e78fd8e51ffbe7397e19c449f67,0
1925,694857e3e0c3c9cee596294560275b251c0fd8d0,0
1926,694b6bcb5419842f92be820e2db3b8d9634b00e6,-1
1927,6973e87f04231c7d7150b14fb854924be38dd7af,-1
1928,69a3dd2d0980121169080cbd79cbb9d19ace8f7f,-1
1929,69c3247c42073a9f9a38703f173883a63ae679aa,-1
1930,69d17c25815b3135324f130574fab1b1e9ef05ea,-1
1931,69ea3626c308aa2ae90384d403dd9bb5258dac5f,1
1932,69f577249a72c5c0118a8909e884a35103a87a77,0
1933,69fa39bca64130bcce3c66aaae32ca3979e8919a,1
1934,69fc51c1b395a35da7e66390a603997724cf15dd,-1
1935,6a101bb25cb8cded30cbc02f9791f2054d6f4d4e,-1
1936,6a425d203fd6e14c0b20117f96cc3caf482e8c4f,-1
1937,6a443e57c0a238670b622e9a24dd25f3fe5f0fa5,1
1938,6a47bfb18a4425f97dfd25743e460be42636ece5,-1
1939,6a5a4b6cdfcc5e59ab3406834bbe4262e68225ac,-1
1940,6a62e77cc635590e9f44298d649ce12f5ab067bf,1
1941,6aad0bef4374ea6fa492071b511e96471672c258,-1
1942,6aae4787aa6f05c2b86bee8c5e30a0d4eac30b43,-1
1943,6ad64046f719041672476e01f42a06af203da557,-1
1944,6ad90b204bf88007a5691dd4e3da7fdfc8a80d06,-1
1945,6b02b5162f79978d50898ae2853533bd0d4d5a22,1
1946,6b06da08cd7fb5441a9ed458ee6880693893014b,0
1947,6b11bee787100833520df01f85931cfabcfb72a4,-1
1948,6b1b652501acc37158c52f007bf080511ac1bb80,-1
1949,6b1c0079d873ced0981d7de97a652f43a2b40a60,-1
1950,6b1e4b5bc26885182fd20b727ada277ec65d86cd,1
1951,6b201cea284e1b196c6f8062fd231b4441c0952f,-1
1952,6b2a01434b6f809e1c83c9bd485f24ababf1e5e4,1
1953,6b2d9c4a1c32fb2b820b933909e570e703c6f853,-1
1954,6b39990264a44123c50b465cf2904f7dc56eda3c,0
1955,6b3e30d205fbcc6ab1694bf3a4ca0341175c897b,-1
1956,6b5436ed295332b2999e7f9507d16462b8f70829,-1
1957,6b614dd2928e62a79609e82f29c0225b76a4e77a,0
1958,6b67ae39ce2efca693a50df39c9ab2899029f58e,-1
1959,6b69dff315828d37bd78ccc42db04b0983edc16e,-1
1960,6b797f4385fc15b6e405d3a4bd6ea7336adee6d0,1
1961,6bacd20380edcf29cbc6062beed73da3627ba07f,-1
1962,6bb0f7ad9f59b6ceb90b8582ff85116c7f1c7a27,-1
1963,6bb93f14aa93d2243d6fb99947ff60e2c7138102,-1
1964,6bbdfd907008945e0ad75c4601b8c68adc9f91f8,-1
1965,6bc7cacd44b681b94aa3b7a8cb31c109bd2b1b57,-1
1966,6bcb9285373fe607a0e63dc490a0b5f340ae61a2,1
1967,6bde53dc36bef44f9bd3a805bfe98c8d0214da6a,-1
1968,6be84dce4c0a6c6867926fc37f94b67a88533441,-1
1969,6c212c73719f6d8750749c39be4794df8c92618a,-1
1970,6c29fc08e15dca2246c399d549755750f43b6620,0
1971,6c338146df86a658169fb43597ddde84802a0248,1
1972,6c374cb2d31f8775f891a205c60705a3543ea02a,-1
1973,6c42f5460c405fdb6dc5f5cba9f862b704adc3e3,-1
1974,6c557410f21395be28bea70f0d40c310ecd3d7c5,-1
1975,6c6cee0dfcc6c180bf34fbc0e799707310b2c773,-1
1976,6c808f0d8b1da3a98348e934d174954dfc085866,-1
1977,6c8ef5c667e1e3fd5d3bce7a38c4d91b887a7e1a,1
1978,6c9d502fdeb6c0f79be852ef3035a314af2bb2d0,-1
1979,6cd76d9e914b625462ff13242d2ec324323d4182,0
1980,6cf542385bd8c9dbff4821d97d51ce48d2cc4856,0
1981,6d00ca37356624d4184cbaba1fc56661c352b052,0
1982,6d095fef12b720f721ac5497aca05cb2d9bd0a42,-1
1983,6d0ac2760c7fb5d89297aa68e797bf6fd8d798f8,1
1984,6d1ad5be8102a60fab7c5b0379313b5750cf060e,0
1985,6d2cb8919751d3e9c4b1c41d5c21f5b142ec3ea6,0
1986,6d426c29e37b12eea83ad59380f0d508b9fb5f19,-1
1987,6d4551e109dd5c0d33d6f8a1ffc50b8928997189,-1
1988,6d513d9f60c07fb4152480f46ead0e128ffb40a0,-1
1989,6d630b463426ad72169418391fa86a997afb9f71,-1
1990,6d75defdbb673d008574be59ba1e9808df4c2528,-1
1991,6d8faf9f992992de9efdf52c10493fd8a6106444,-1
1992,6da291bdbd8e8b3b0dd1b63e61f167b63c73e8ee,-1
1993,6db630087e5be2b9c93f621e01cbdde72191fe3f,0
1994,6db6724466484239ae6f7247072288a0d0d3fe4e,1
1995,6dba1386aeb8b685b33ba27d94c09f786c56cb9d,0
1996,6de8d80c6263ff44e29f4771a70449896b218219,-1
1997,6dfda3ee97a1e79acc924484609f2c63480648a3,1
1998,6e022d1ab97c9568199f23444ad5ad0750d65405,0
1999,6e0f54e2b7d58296bbc3080fbf0cbe9cdc35e238,1
2000,6e0fd9cbd17b64ce73a97e632ccd475b10fea692,-1
2001,6e21c07aceb5107161205dba83f0cd4f4a749076,-1
2002,6e2547a4f9c73a2311920e0e77f53f05fd7c4a30,-1
2003,6e44f7080afc5a676e8579dc5cfaa8a492d82157,-1
2004,6e51fc9825f6c821ed354b6f80a092c1e5e09e50,0
2005,6e604e82c446633631d37089b9c2aecc704e5ec2,-1
2006,6e626f418375ac14c766fc7de7117cc1922c8c16,-1
2007,6e71cfd86f2934289a59d5862e6576777ffd07ea,-1
2008,6e72f7a4b8bfa1b533cfbf8f8aa95df221f798c1,-1
2009,6e940f57727dc9cb729c6e7f949d058cd575759d,-1
2010,6ea2878ebf6a8ae564eecf99ac1eaaa0d46bc29f,-1
2011,6ec00de320dc04bcd857032be1896ba7fb829eef,-1
2012,6ecffa0f1d9158d62ecca97af3d7eeb0ff47cefd,-1
2013,6ed0b9b8cef9d7529618d8df516aa5de2c923c52,-1
2014,6ed65017642f9bc08884825bc31f829387ffcd6d,-1
2015,6ed76562229262694e94e12bc046ca9b262f1230,0
2016,6ef521a6e36d29057905b5bd96974df68d9df644,-1
2017,6ef96fd09d2604d5e73b3fdf14c654a5763dc405,-1
2018,6efae00dc4184b1664fa8d08a81878321fa43e35,-1
2019,6efce420a00eaf7d255441992a2ccce5e6f9a379,-1
2020,6f0a72f4528935704ae612e1210c035d2202c551,0
2021,6f12a2543828a1c6db3acb5068eb5ec020a3ccb2,-1
2022,6f1822ac3fe58cd876992aaf0490cf2736da2b5f,1
2023,6f26d8f9e3c1ceb628382d6c56e340e1f4a41727,1
2024,6f2cd5fb04aa2bc103668342b8fb793d500e40ad,1
2025,6f3a0618e573f0974127f95532e9dacd28432ff6,1
2026,6f75780451a7f8b80a5369c4d631c3565e38cdbb,-1
2027,6f79a5e6b94329de23bb422e4685349aed2edd67,1
2028,6f7f71e3d369ad6aa622aa9a0e837af8b48463a1,-1
2029,6f8068948d716a819a5af36f412c0244e3d32677,-1
2030,6f80a196edd81b9a15521b03224f4b8baf5d7069,-1
2031,6f9a8327a934274f495c1232746f42c3b9221399,-1
2032,6f9a8fe87c8fce38a9c70c9b6948c29aecf873f0,-1
2033,6fa7870cbf5739da101c847a09ae1e17cad7af86,-1
2034,6fa847aa97baeda0bcba67b685721e3f02a838e6,1
2035,6fbddf9368c280fdfe88957ca99838aaa54b8e01,-1
2036,6fc50f53a7a42ed1019de4a51b30279a1b7e6c3a,-1
2037,6fd62fbb1128161b48ba9b33f54647182273b5e8,0
2038,6fe379ed4b75246cdef689be2085b09249d58f54,-1
2039,6ff443e6c119d91f73364e3bcc17507a4c492e54,1
2040,700029c7123239ce0bc2ed86786229074b5b4511,-1
2041,7004e99e7d70e1d1c9b6b299fc5d4421763f5365,-1
2042,700898f43192f3c255bae10ec8c8c0d8b8c0d947,0
2043,7014434ce785d7f75b75c6766049a6dd6d9f7c42,0
2044,701bafd47ae7dd0487e27d639430daf833bd035b,0
2045,7023b98bef875689108b1049fb1650aaa1dfbdf2,-1
2046,70277f90fe634b347aaec89ca31e19fcac8febe1,-1
2047,702edc49369255a846ec4abd4ed6732a7ffff85b,-1
2048,703df1a1fb2e6ce49ee9c1029d854addfbe1416b,-1
2049,7040cfb5c998b83017ae55eb6ca74e7f182fb69a,1
2050,7046dbaef2ebfe6f07682d17c4c173df69448490,-1
2051,70745028c7d9743d281b63f8722be1cb02d39b05,0
2052,70888811517211524810cddac2dd11a8a04a3b4c,0
2053,70c4ed84f75323b0cec0f8f6961bdeed53ece66e,-1
2054,70d3ef94b9ceeda9cb556a09669adf29269d4f55,-1
2055,70d46c6d42fcb7a1de997174f243bcde1e408716,1
2056,70d7e7dce37f59ec5418cefa78a3f1a3b190ebd7,-1
2057,70e33e98e9036c73a6d0985718427acae19054b5,1
2058,70e86d5470e10b98469ca78fbfd069191e6728d5,1
2059,70f4b915fb8f8252b71ba3ec363d90316628af32,-1
2060,71087f8421fcb410f748d2f6ce785751170633c1,-1
2061,712cc6cf9dadc7e71cfe6143d437ed1c37af7695,1
2062,712dec2f7fe6a9ebd14728ddfde1e1c8b5257bbe,-1
2063,714fb46e5cbe8ad0826e3bdb390903658f0a290a,1
2064,71831f80d0b2d7146c9f231e0b748c303302b6d2,-1
2065,71863301d3684be72bfa8e9fd5f60adda6cbf439,1
2066,718d422c73753fbbf1c685ab8269a7fcd6c6e6a0,-1
2067,7193e7f94f319cf0897621e8fc213d0ab3bc5239,1
2068,71b8f25d29de7f65d85a01ec72cc90670e70536e,0
2069,71beba88a59fcb18506bbe9e153eabf768be3e0f,0
2070,71c2fc84ce4b96226189567cadf7c00b9bb853b7,0
2071,71c3b749be7c1e2751fc05166adf2cf1a0ecdc38,0
2072,71c51c71382b614aa82683c595930161a5bec97f,-1
2073,71cba5707f91b6156293837ca0f6b92bf7c57439,0
2074,71d89748e5d5d6ddb52892cc0c4e02e755bda9a1,0
2075,71f1c9ed3a084a76326e8a3ddf3e42a69e1085c7,-1
2076,71feba5e6083e4f33c8f4125d0f81edae4d558d1,-1
2077,720721485e0dbb86065224b9084134ff6d16cb1b,-1
2078,722243cb8f87d63371b0d1924cf8dad5460e022b,1
2079,7226bf2a2be01de374b48050fe28f11c32a0706c,-1
2080,722b36b5a247c38ae964b895c777c691912d8b63,-1
2081,723345d44463e2d4e047e29d37e31e7fb9f6787d,-1
2082,7233ca64c08fe3457e79644571db3f379a500018,-1
2083,72559ee5a4e05c8b8d60730556bf32d2e9343de3,0
2084,725ecbe79f44b8b59166b6efde232ee66240171a,0
2085,7268293d93f546a2b5d239aa575b61e89b104ead,0
2086,7282adf69d1e658cd1d507fcf680d5b63e895350,1
2087,7285f533e0de4cd26359b3988b95b448fd817f63,-1
2088,7299264eeba46c5a07e1e6a8c6147edefd3c695e,-1
2089,729c9bb9b97b43a53de0b8dc678c3e6abab46cc7,1
2090,72a3b41eb91c03f25b59231c197cfac00eb02807,-1
2091,72b6ad17610caf58331bf0f9e5012a775ccff61f,-1
2092,72bc2a12c76e5da75aaaa8acfff81db34b7b7c63,-1
2093,72d867034c564192412c6afbad01672db98e57cf,-1
2094,72d8d6c3d888d98ac3816127b072911b14c62075,-1
2095,72f74327cc5d17b39b0c0e589ace9338ff7c1f59,0
2096,73029c73bbe1c368cdf32de14f4f4d40a429d397,1
2097,73051612f0e1c9a97c4e61825a7a473b2182f88c,-1
2098,73091f392d0e84b3e762907b9725f4ad097ba9a9,-1
2099,73094250059912358a3e7d9c2af2c71c6bc48ea6,-1
